,id,int_rate
46429,76101128,15.310126464130109
46430,76216308,21.970125646128853
46431,55534681,18.55032278741739
46432,65304737,11.492042908467342
46433,49904225,15.610622074439783
46434,67316208,9.17233443897031
46435,876159,11.990098477723018
46436,14509000,19.991906158415922
46437,9066628,16.20838545148356
46438,109870682,16.021199150217143
46439,93840645,13.491530427005197
46440,11926209,15.310678526515018
46441,62176995,16.550457887278938
46442,61308343,7.890150137999612
46443,92570839,8.240648469020892
46444,65682885,22.990988924766402
46445,76588728,10.75054005002477
46446,57365350,13.331245361431588
46447,66643167,6.241173595036827
46448,109292396,23.88024095861351
46449,3703221,21.49048551681889
46450,5028989,16.29018334040729
46451,54484167,19.99080267607829
46452,43409189,8.181148340192617
46453,558089,11.492316002555162
46454,55121202,18.25013644680171
46455,92577288,14.990267015405234
46456,103718456,29.490928555306184
46457,23113319,14.490259596515243
46458,3625876,7.620522027996585
46459,12284992,14.160736646858027
46460,56010566,20.990037301593492
46461,3805438,11.140936840015616
46462,48836323,8.180314693858698
46463,110587276,9.444084589926227
46464,118272855,10.420564315045215
46465,65354433,9.170189034820917
46466,75368082,11.47054585528954
46467,110261209,7.971295070325021
46468,3634802,10.160655605751439
46469,57244662,14.650141474135864
46470,117238113,10.420566071799698
46471,9056369,20.200544213733266
46472,28702917,10.150657021678807
46473,39670459,9.493689613230748
46474,77208808,19.531379724914977
46475,2827765,14.332204100700634
46476,96473661,17.991390876336183
46477,97829193,14.990607248265132
46478,85128516,10.990038677180403
46479,39409615,10.491485165026356
46480,96621180,13.991153666836547
46481,52669417,11.531090823665057
46482,28763298,10.152324610265955
46483,59601948,15.612452957991785
46484,111551214,10.910411732780972
46485,15250044,25.57133298632245
46486,114502129,9.440193090656354
46487,39897981,9.991244990266999
46488,77575213,11.992776282209984
46489,12448041,16.59038009320733
46490,14589124,9.671119160106754
46491,70764109,12.992301203391508
46492,43095961,11.531036698653132
46493,69287028,9.170189034820917
46494,6807783,10.6405345462939
46495,63844638,10.990127713450049
46496,77295000,11.4715974332933
46497,5627872,18.750507446747932
46498,96711125,15.990212756533454
46499,41093337,23.990984151612004
46500,81534970,11.990548808505173
46501,76373175,16.290477525747313
46502,96890630,10.49481781222697
46503,55211392,13.990514168072623
46504,112675548,9.4405080594424
46505,120088623,9.440193090655558
46506,97659226,14.990503004669634
46507,86346216,10.990038677180403
46508,118312014,20.00032704868534
46509,5791017,24.83044054590454
46510,116927724,17.09124974043227
46511,14570824,7.620337479767973
46512,59779220,17.570638877891746
46513,75932664,15.311075319818821
46514,44925511,16.992007672868823
46515,62754210,12.694978064014983
46516,40571170,13.661251041027873
46517,55575496,22.99045930214589
46518,1086378,8.900261319153802
46519,61503069,6.891862153339663
46520,96753040,8.246056016270199
46521,58632315,12.691046341973694
46522,81100446,12.991794793266157
46523,36910201,6.4948671567450225
46524,113759271,16.021199150217615
46525,49573179,13.330411686421526
46526,39480449,6.92126584675915
46527,73468827,9.160319935794746
46528,76498692,11.990976130940101
46529,112728348,11.990208430415343
46530,12246412,10.991218811419154
46531,73969342,5.320485704650898
46532,1691345,15.310739571721546
46533,1511504,16.29006825105927
46534,20027180,20.200476964361854
46535,60950964,9.170189034820917
46536,7046823,13.050954279901939
46537,39609442,14.990607248265206
46538,75161372,9.750125909632418
46539,71592457,23.13021427892593
46540,70032519,18.99051668560142
46541,25226070,17.570222548003887
46542,53242243,12.292916060207776
46543,90279473,10.49057603725224
46544,32400126,14.990834069381384
46545,8636392,16.200580576711122
46546,23815761,16.992756802163907
46547,10555121,16.24091796440905
46548,2836938,15.803301983230607
46549,35979596,19.99102276157044
46550,1172130,9.764355582488005
46551,12455230,15.610017383366781
46552,19556252,13.980171438562294
46553,46174267,15.611371232140517
46554,4305678,8.900773345186703
46555,87754133,17.991902044664332
46556,118265878,7.070192277855194
46557,76131152,21.180007462566937
46558,77487291,6.975101788668405
46559,63458069,7.2619380567888445
46560,79641601,11.990976130940743
46561,572682,11.490734504854306
46562,5758454,11.141282134598583
46563,1597976,12.120875830731958
46564,51145572,14.651275427859906
46565,95341439,11.390150519775291
46566,88985455,8.591602000571674
46567,23945648,22.153675468269704
46568,4196939,7.6212653370550445
46569,105667735,7.49146587464204
46570,76365570,9.75012590963229
46571,2296903,12.12034479958638
46572,71917091,7.8915590980193215
46573,55203376,15.612366494918112
46574,67287257,17.270353367543198
46575,93318315,7.991620550403519
46576,6919091,14.330244035180472
46577,66620489,14.482616239405557
46578,54909537,7.891365712395709
46579,99688063,11.441097839654294
46580,87093561,8.591602000572145
46581,66580551,12.596645979154694
46582,13277074,11.990976130941164
46583,9394891,19.990452157678522
46584,110469063,13.591030149286478
46585,86196550,19.007871595745804
46586,59859803,18.55032278741739
46587,27812087,7.691074393602375
46588,22411441,14.991295929560028
46589,113837121,13.590829877482605
46590,7685945,15.100334224566831
46591,63917984,5.320041555699851
46592,111099523,15.050370025745844
46593,91008099,8.990657276859986
46594,13717328,14.162806727079131
46595,63458431,17.861235082057163
46596,32159007,7.120016748170796
46597,3455619,11.670843995162313
46598,29795478,7.120016748170796
46599,111078941,9.931422427633294
46600,56070801,21.99106953736502
46601,59089493,10.992150487903624
46602,95375639,17.991237525435956
46603,90288219,9.491015380657489
46604,4765883,19.722266948776696
46605,40980225,13.990467306826865
46606,67277900,5.321102575199905
46607,77320048,11.990976130940162
46608,65974450,10.642005499106642
46609,117625227,15.05034246865358
46610,41880568,13.330411686421526
46611,6875085,22.20030032469309
46612,107711439,7.502013391049683
46613,17293183,11.672754552164397
46614,40970467,17.570895260144933
46615,60833856,12.690352495178225
46616,44055160,13.990467306826368
46617,44733658,12.290647459048017
46618,31928270,9.170495823546098
46619,14378596,8.900005305272792
46620,7100362,15.22103428379314
46621,65333398,13.67059106717142
46622,1419412,6.621739836935378
46623,10645460,22.402046766769644
46624,8504947,6.621130219760453
46625,107972945,10.910086613270414
46626,10565380,7.901618559419689
46627,29644462,9.170904174019217
46628,5768848,13.111121586015848
46629,64050336,18.20013476280066
46630,117585241,19.030943143669653
46631,115397711,12.620079536316261
46632,93280753,11.490374023742907
46633,5959073,13.680436784950487
46634,73713876,10.751021743989586
46635,10079892,16.99055961429144
46636,109253040,10.431174872826157
46637,96785936,11.441097839654294
46638,71754902,5.320485704650898
46639,90029115,19.991222472083237
46640,46558111,11.531521793188412
46641,115404840,15.050602091384297
46642,34994165,12.39046280986055
46643,40352063,7.490815113950602
46644,63219825,9.993211231922185
46645,87995774,11.492627012507741
46646,67295364,9.17009874638632
46647,77448487,13.672065741860512
46648,88910774,19.990020820636296
46649,75368428,7.890770082584303
46650,1215421,17.282202430009207
46651,69434158,24.240103582876465
46652,100096665,17.99123752543569
46653,3286595,12.120556247550587
46654,67298284,6.890208152419413
46655,41121895,11.530151417959495
46656,13067569,14.640258774712686
46657,6288960,8.901208082459865
46658,61524056,5.320485704650898
46659,41770549,12.290778886731804
46660,117120573,15.050370025745474
46661,115388988,7.975360460058967
46662,72665728,11.990976130940828
46663,33131065,13.980868068201676
46664,67829888,11.990377879097403
46665,48181286,16.551126694213995
46666,93722411,11.441592825435087
46667,73785474,10.750668009641803
46668,85664897,15.591285869112276
46669,9414708,15.610332540708004
46670,74111125,22.45355538055697
46671,490288,10.621998943363216
46672,113052436,11.991791924018576
46673,91344061,7.990265632605788
46674,1411201,17.2715097481114
46675,25266689,11.672657910260167
46676,89845614,24.490156952026084
46677,5114651,7.620522027996585
46678,78659115,16.290411523018143
46679,111082214,18.061080260280786
46680,90404062,18.991389379684684
46681,41160122,13.993114673942546
46682,97859158,11.390949066418703
46683,85610810,13.490592984289757
46684,26939999,17.575895663225186
46685,17593992,13.351770852789091
46686,7636647,22.400049152716058
46687,61331012,11.530281445433516
46688,75234076,5.320485704650898
46689,19056896,10.990038677180403
46690,112379823,14.080488227959984
46691,11416187,8.390161844693585
46692,104041334,16.99451944165144
46693,11458458,11.990976130940942
46694,92450994,10.490107184354553
46695,3145552,16.29036609781
46696,50364898,13.330598058575498
46697,85747347,15.590100232610427
46698,91646198,22.740238665515616
46699,75669435,16.293734007503588
46700,45504436,5.930871347001486
46701,114539207,13.590685828195042
46702,40950052,12.692434023419594
46703,109062303,9.931422427632603
46704,96843236,11.491575623138361
46705,63434431,16.990249614257802
46706,22283587,14.990720188403142
46707,29244138,13.35065069284357
46708,119335907,12.622682979595556
46709,110383448,11.990976130940101
46710,1305925,13.671755285532535
46711,55119399,20.990874888609305
46712,2294939,15.800872370458366
46713,110601221,12.621641609128503
46714,116795722,12.620695200863496
46715,43830464,24.50056382658087
46716,92379550,11.490173755979797
46717,118181220,26.300285610475687
46718,56905459,13.33130387865597
46719,44756012,22.990118408069414
46720,14498228,7.901618559419689
46721,19006051,7.120016748170796
46722,85228564,10.991130427701162
46723,71758148,11.471192981330887
46724,62137615,20.990471398988607
46725,70934733,14.460515771838315
46726,1692958,14.090291722515232
46727,57763248,7.890150138000501
46728,96539896,15.991109076756196
46729,42484201,7.891825656035829
46730,11945730,18.250544549188625
46731,46764712,12.2914504149283
46732,17755383,14.491160675770823
46733,94391837,7.490419194753713
46734,109329011,13.59011195751762
46735,11376054,21.48004189859616
46736,979826,16.290347693680296
46737,2227916,7.900804959968702
46738,2089297,16.290164939196856
46739,42503567,15.611348039501966
46740,111815274,10.421271715818033
46741,96475704,13.490323358718992
46742,23363041,11.672976022891882
46743,32279884,13.980171438561435
46744,119888136,7.35027475737572
46745,7698314,21.001347202495268
46746,5685337,23.630226724496676
46747,94427241,25.49050424055429
46748,7338353,13.670099504925073
46749,73883397,11.990619894386596
46750,76251997,24.990635115652292
46751,25248007,24.990875072073287
46752,60517398,9.170189034821425
46753,78479756,8.390161844693178
46754,85597268,12.79022479020176
46755,8124996,14.301332533278874
46756,70091560,11.990976130940101
46757,48764935,7.2619380567888445
46758,94931164,13.992134174369216
46759,10617394,9.670051128869503
46760,16231254,10.15055561161999
46761,73756109,15.310661321356267
46762,26859425,10.150142752149785
46763,5865928,13.980408700995877
46764,6326276,18.250964768189416
46765,67869766,6.240439531183833
46766,64781445,14.331131302395454
46767,87255317,13.990514168072623
46768,83112417,11.49052422434094
46769,12607581,14.641444543242413
46770,14328583,18.252457511670723
46771,12437942,7.621392036972374
46772,113845873,19.030148531230477
46773,5798537,14.333846713315756
46774,91983226,11.390598300081658
46775,1113645,11.710062052588205
46776,116423124,14.080488227959947
46777,94981346,8.241729999195496
46778,78729266,20.990693633724067
46779,6309481,19.521058756038094
46780,8559979,6.621410718877027
46781,65782254,10.99003867718101
46782,50064293,7.890150138001338
46783,50576252,14.650370959243538
46784,34793050,8.671250740758603
46785,34993467,13.662111336912485
46786,39299249,6.991039174163801
46787,97942777,12.742895634960819
46788,14147641,16.5905033122686
46789,118693458,30.751258619370486
46790,5606527,13.110223944231908
46791,85440523,16.99050058741917
46792,71845055,7.890770082584303
46793,102967624,16.990267585305492
46794,70151278,13.444752437023014
46795,13096624,15.310071267785686
46796,6306258,10.64035803070373
46797,72776112,13.670766584692146
46798,96253353,14.990607248265212
46799,110560914,14.080488227959956
46800,107967828,24.741052528791123
46801,3057722,17.770764867846857
46802,4296616,18.750853381437473
46803,8959979,11.990228315662451
46804,94140258,12.740395711742611
46805,40583486,9.4906098601264
46806,14549405,9.670536598845763
46807,93822490,15.990716937848463
46808,27330335,13.980171438561435
46809,92351342,13.990514168072623
46810,996662,7.903788129171161
46811,36270892,11.440004566459987
46812,69968287,7.911710427517082
46813,95928614,14.991387573501441
46814,19526539,6.032502740286107
46815,65179515,8.181148340192617
46816,88970780,10.990977264448754
46817,85759783,21.490502886729608
46818,103739368,18.001869415158968
46819,37108036,7.490815113950862
46820,46304149,12.690596046974278
46821,50468183,18.550170563693218
46822,62559372,7.2612107156603125
46823,14678607,12.991794793266157
46824,67477943,17.86037130971194
46825,74945243,21.970250325009523
46826,58663011,7.890150138000022
46827,12636609,10.150729244651597
46828,59261883,8.181148340192617
46829,3846715,16.29105309178052
46830,102266320,5.320485704650898
46831,1684878,13.110084475317327
46832,1255367,13.670886003554974
46833,73713257,6.490727554484815
46834,55981798,9.170189034820917
46835,117843778,7.971488663642649
46836,10096588,16.991804013733123
46837,64161570,18.490681611157193
46838,63338521,17.860924428370645
