,id,int_rate
35785,85371192,14.839985702956044
35786,768735,11.138308684319679
35787,112526385,8.844596093604759
35788,63937423,13.239390081402027
35789,112929946,14.136283675486238
35790,8586855,13.894856965613931
35791,17313041,8.371805587132473
35792,93052244,14.130571849509414
35793,75314329,7.88717729610315
35794,79105297,17.088409597102068
35795,118311952,18.064279737680327
35796,492867,14.245580677329821
35797,1375217,12.007510696747705
35798,68599293,18.917264898696917
35799,46683381,18.60721327877168
35800,38435584,11.56831137859711
35801,53504166,12.770408748769793
35802,48444487,16.389269101334428
35803,73863826,16.117565764759426
35804,77574412,16.103942016247082
35805,666244,12.590191238107074
35806,8157112,24.406117764911677
35807,76321176,12.158011225679315
35808,43350017,21.23549210430306
35809,79011471,10.124448387161102
35810,52616127,5.3780205679353115
35811,24626806,10.199068342133346
35812,41328492,12.136890733623325
35813,96846917,11.286510174126192
35814,1455527,14.582418132457438
35815,15620524,14.00492992355268
35816,1234663,8.830000110990724
35817,1256377,16.375632206454632
35818,26248965,21.704648981849722
35819,487451,16.04594763612444
35820,65322541,10.030043137077808
35821,94009757,20.070835384932387
35822,26519524,8.372155088438365
35823,90227850,11.213762191602656
35824,94437708,10.71263075706754
35825,5135089,7.048754015094871
35826,114813040,11.285095650918581
35827,68353481,13.284595324946478
35828,97605833,8.254888311724864
35829,110358964,8.293291272206973
35830,119965064,12.691396211695551
35831,21800923,10.964190804176692
35832,60415164,10.761627394857054
35833,22294209,13.173134919919194
35834,91341188,17.982812157889718
35835,426037,11.05803692166945
35836,78549975,15.201537559877567
35837,115700947,7.267642018212257
35838,41162255,6.910021328712914
35839,98124234,10.712998828540192
35840,76051192,15.200448142955432
35841,46786665,14.785248243726592
35842,120067134,12.702751417683183
35843,44765364,5.392923757461145
35844,102635945,8.168920510034262
35845,114983781,8.866737913843549
35846,114163245,20.072029263636185
35847,57044865,15.539689373883633
35848,8978043,16.91159112263411
35849,104043117,9.954172686774562
35850,108263710,8.229229708545299
35851,9714893,9.620924217714403
35852,31387555,21.68685220026521
35853,110744306,12.69983556673076
35854,46824096,8.380085001082898
35855,96114333,5.38351052224477
35856,51826712,12.772839025693985
35857,52086128,9.285252724994818
35858,46763915,18.007657341553852
35859,112940803,7.268486395610162
35860,97340359,11.798596383905839
35861,804412,17.570583485063143
35862,69853272,8.390505559054018
35863,94148367,9.956971896936793
35864,61843050,10.758686146443772
35865,26008340,6.819817046831744
35866,44806668,7.84896249380661
35867,91445353,8.768890983430962
35868,85703550,15.832356332000137
35869,118180597,12.70477624123857
35870,117360141,9.950116135332316
35871,1108460,11.877040107915287
35872,58061292,8.364155418071395
35873,69644267,8.38840868803864
35874,55320505,8.371994015993549
35875,94000251,9.974778539431638
35876,59271039,12.076686538000608
35877,74681910,13.572435147644496
35878,413666,11.378243151472498
35879,74612702,13.576948358996827
35880,777771,18.688732104024186
35881,109191618,8.824381357526777
35882,76053600,8.426202978729622
35883,49934687,13.363284428406486
35884,66524950,9.214476686146252
35885,78992503,7.251051348490131
35886,68794071,12.085303308459016
35887,497620,10.832216176654743
35888,91097661,11.726788830427465
35889,1553205,8.155324090948874
35890,57225613,8.362369061793425
35891,102496731,12.699248640761178
35892,19436020,16.672875773298575
35893,13246731,21.420144643560388
35894,55121420,10.051371386118406
35895,110661163,20.062529292602672
35896,83143364,11.696802583210243
35897,112735132,13.478323631181476
35898,22233315,8.369708716117094
35899,72042140,11.349051018978937
35900,17212950,19.847261229861296
35901,10537245,9.609866429050353
35902,67725336,6.336666143573566
35903,59581754,7.168329315152396
35904,19566278,13.298448990902791
35905,6528418,17.34760593955179
35906,92941896,5.384472891679964
35907,106915394,17.087700338521714
35908,38604175,7.0849127255549575
35909,102744557,15.946506378970247
35910,21361075,15.866692673280324
35911,24686003,15.09590799836095
35912,75974001,12.150808968303659
35913,83263649,10.518382557238315
35914,21191135,16.66663399173482
35915,50839332,17.042819579607833
35916,114163381,11.277789818323448
35917,98155004,12.69018629326041
35918,83777209,23.245768818947287
35919,110937996,14.1271292781079
35920,112132552,15.950570250685251
35921,4300602,15.6076402062222
35922,100450459,7.512729878756124
35923,7355917,16.568781585056335
35924,21300339,19.681698264674203
35925,65611342,16.92475249587262
35926,26299476,25.54224156484037
35927,99430830,17.09483223585884
35928,77381636,21.328060207872657
35929,7256927,12.958609690876463
35930,109049481,6.785731311227117
35931,107773582,11.796587330941335
35932,69702914,19.552724125770318
35933,38361201,14.965159857436909
35934,92569194,22.499068287362128
35935,105153776,12.691694023236682
35936,117033508,30.94319499613054
35937,20208389,9.036481318446334
35938,12285707,9.580142948241033
35939,95222405,13.471954703791177
35940,51858118,11.290052089266185
35941,95320687,6.720182762459955
35942,33160255,17.33389307516076
35943,71956792,15.186254248633382
35944,77578021,11.457069564167243
35945,52698425,22.27589285842984
35946,113876610,15.9437461553765
35947,43729538,12.78519721472841
35948,119393539,21.526123219979542
35949,83202552,11.457221385849582
35950,116926354,11.276955648833342
35951,119817089,17.0990645840602
35952,34333563,16.603898326500843
35953,105414348,22.472713739862325
35954,96113389,18.054715763015352
35955,94440487,17.088955861046387
35956,104141046,9.956013263252709
35957,20712104,20.237492764876308
35958,70601274,11.341909149272032
35959,65771789,12.655273264947004
35960,55910105,10.747287630783598
35961,83244151,7.010940366348966
35962,81343662,12.26640160393798
35963,11264663,16.110060167222272
35964,46694915,14.776920753775647
35965,65594575,15.420532484413716
35966,43389217,12.087356141690368
35967,87142681,16.987835103740373
35968,111059163,13.483400356780741
35969,105122109,13.477479253783573
35970,55938829,5.3780205679353115
35971,91679814,11.720909662245832
35972,12917718,14.707026951428569
35973,94285713,18.055560140413256
35974,113492048,18.075383133501543
35975,76122940,8.42684131424501
35976,9217541,16.432886631885772
35977,51666227,10.760945047049287
35978,1263507,14.323678674542064
35979,55111135,14.768305350017354
35980,2297611,12.075632769582718
35981,46845478,13.376073465786305
35982,88943324,25.17722458739657
35983,70964319,21.518304321941173
35984,106917835,14.950512153705104
35985,55432358,11.294431656933682
35986,85585720,10.517147890880656
35987,40350452,17.10347966475408
35988,94081022,13.472430780385116
35989,57245915,15.52986654984195
35990,12637290,18.479384388158476
35991,96487043,11.797971101176845
35992,119702460,14.953760851159402
35993,648686,9.762847743464325
35994,43450198,7.848425330566955
35995,24344961,11.649699553232663
35996,10113777,8.041962883684791
35997,74755267,11.376863413355442
35998,110877331,10.70178475158873
35999,57336509,13.34865181775678
36000,90290639,27.10121219153171
36001,81405668,14.84296593793781
36002,116272426,14.139538624105429
36003,63284262,10.760281694470919
36004,108124632,9.975612708921744
36005,115537128,8.250391271165888
36006,51967297,14.05389226861337
36007,680822,7.224671052255965
36008,79865833,10.215160051484478
36009,28783256,12.764714195532319
36010,78229929,8.445087862058267
36011,1479479,14.588870498057343
36012,15300168,10.639858239434744
36013,76314934,11.341632013515413
36014,23904463,17.769672597293614
36015,32158450,14.380668502266122
36016,94001718,21.502330219035986
36017,53796058,8.36770392087707
36018,108136813,7.572578030820198
36019,93584568,29.095630016453754
36020,51255332,21.102378357269117
36021,11397318,14.98654676814823
36022,456373,15.453935211705627
36023,65189763,20.12766701918238
36024,66580499,12.002980320411943
36025,7715307,18.514643368945684
36026,70101876,12.980672763999095
36027,95146941,30.946998072179912
36028,49783827,13.366345128280987
36029,117965883,15.943897977058839
36030,29004117,14.379576170928802
36031,72542133,12.973228868176532
36032,71975183,6.909639817727432
36033,93919112,11.801792684649326
36034,73283024,12.14826246406481
36035,586061,15.421556143575076
36036,43801142,17.051897226830878
36037,34453689,9.67843663578734
36038,90296397,11.169102335118664
36039,11697589,8.027794016958966
36040,84605824,11.183671471530541
36041,64108272,10.77906494686532
36042,89040463,15.825793844713314
36043,4557195,15.617638980998443
36044,69085357,12.086649008845152
36045,44439250,9.302490215387504
36046,14368053,12.75122232232431
36047,9219733,15.312726549052327
36048,7696946,15.528197248653115
36049,96873685,9.996152462513502
36050,6789402,9.622511805788978
36051,74001167,7.8837347247016325
36052,76274241,6.43156607654905
36053,2004909,20.374184046403656
36054,70111257,14.95015353422339
36055,44106595,11.307618127968931
36056,34483924,24.458545622348637
36057,100138188,8.727354235938456
36058,114153065,14.955420402818012
36059,61363594,7.170169891630543
36060,20792692,17.76571849499606
36061,23856295,8.368712517036851
36062,94088973,20.06312864154958
36063,75191744,18.767744755950368
36064,74683805,9.340588416912944
36065,57145302,9.28166523562066
36066,85006248,14.840775860153771
36067,88796262,9.74653353469653
36068,97865223,14.942976227234034
36069,75890123,9.34070754423414
36070,88987333,12.5763302721544
36071,69494415,15.764286798003212
36072,118194316,18.98694570380433
36073,99884579,10.709993576495446
36074,5782453,17.298195568569998
36075,23143650,22.854979103266167
36076,21030338,12.170351262058693
36077,78650295,10.124448387161102
36078,4805755,16.718383009562146
36079,589526,16.551536275119
36080,75119453,21.752845484267734
36081,71652892,28.166413506331143
36082,65262190,17.815488077177033
36083,88879928,12.57746993065802
36084,74733813,17.056151135490165
36085,55341885,17.042334352016688
36086,91961607,29.63388117643283
36087,93981824,13.478323631181476
36088,38595159,12.966768380097337
36089,20070411,17.336397004217275
36090,66667498,12.709286674866913
36091,1542689,14.589219999363236
36092,96416506,14.943972426314277
36093,92588144,6.717898615460148
36094,114512340,14.950480199037338
36095,33311597,8.188073445215913
36096,793479,13.734598337676783
36097,105158552,25.79577069630796
36098,109343650,12.694996646397543
36099,1152669,14.848979406348246
36100,66565484,10.683544989245771
36101,110915265,14.125288701629753
36102,69981850,9.309361076989418
36103,56127818,11.289974741102828
36104,11686197,19.8766104488899
36105,58772730,12.066874783632109
36106,52878608,23.07309658645956
36107,13417755,17.44733315860991
36108,60980558,8.373468560596773
36109,92311400,13.472430780385116
36110,75223590,12.149812769223416
36111,107045972,10.710937715944938
36112,68369112,21.25306687165329
36113,17884088,12.294820955644386
36114,88038380,18.87141423106502
36115,1622424,24.931722113829604
36116,14518070,15.272922485300773
36117,16331303,13.180952613379329
36118,62570053,14.773980518719506
36119,575902,15.597258265203415
36120,35327193,13.02664680798074
36121,40352271,18.056922897073655
36122,79031755,22.44671759146608
36123,110048847,15.937869780564041
36124,94102214,11.799164979880642
36125,15631183,7.461831757498554
36126,100163655,15.946839225472122
36127,63394135,14.648675454340307
36128,73943773,16.115248882356028
36129,116719273,7.593057245633017
36130,102593400,26.67089069043143
36131,56078953,9.286097102392722
36132,29064375,13.175476819385572
36133,93687068,8.172736309831862
36134,105041763,5.377867030933258
36135,49983233,7.17142238524802
36136,75488281,14.268505913851525
36137,88901593,15.818621365078366
36138,46614227,13.365626327872864
36139,23413319,19.683043965060342
36140,97366330,18.98081000554745
36141,3359847,17.374641400751514
36142,78389373,12.159806235527954
36143,96816308,12.698531067982634
36144,11985572,9.582087997574073
36145,119413151,18.06414395572933
36146,1032473,11.57697081207047
36147,77370710,5.339954852706921
36148,108204290,15.934683503699759
36149,77530743,7.250933356452842
36150,88173757,19.960926219719905
36151,38232011,10.336140631191123
36152,12706973,17.45156588720916
36153,55372108,19.656183708168253
36154,106906233,8.170266210420397
36155,73743921,12.147553868617901
36156,348233,10.271651090754078
36157,16372270,15.28285627558216
36158,85641619,7.271474824203793
36159,111068850,10.749140669458962
36160,39740574,14.255927062181703
36161,7286583,14.937614448400886
36162,77209365,5.358674892665025
36163,88703666,11.688959364489286
36164,73460233,14.28268198091376
36165,95038668,20.06086974094406
36166,44086903,12.084143620133528
36167,7655504,8.9745931615599
36168,78149047,12.175814432302225
36169,16692401,10.636765169339123
36170,90182413,24.22908947766389
36171,465718,14.219984078297195
36172,46664077,11.800429655475149
36173,71107761,12.974073245574436
36174,99874269,9.952075815759184
36175,44815557,7.846865622791229
36176,80741229,7.336641091444159
36177,97569034,14.947550512865371
36178,77411050,13.562772291934593
36179,41070716,8.45354247002505
36180,92747883,9.974778539431638
36181,8896295,10.954660965844482
36182,31277345,21.686007822867307
36183,54908128,15.540685572963875
36184,74495018,25.34297274068699
36185,43995149,14.06265606456394
36186,91310568,24.23026367265648
36187,112957805,18.06888053775223
36188,69564880,12.085221746708198
36189,95100360,14.128157902583043
36190,37127524,11.564165904471727
36191,41900325,19.252670395818516
36192,61343351,6.845418016788151
36193,48644299,10.762583594011671
36194,21570692,7.657128000933614
36195,75688611,14.283529890578057
36196,98022248,14.126396281754564
